index RAJ2000 DEJ2000 exptime Nvis LogProb contour
3634 119.208694 66.193069 1200.0 1.0 -6.724837309354797 69.34071071228333
3635 212.368851 35.137314 1200.0 1.0 -6.724889555346334 83.12399015384416
3636 269.726471 44.824245 1200.0 1.0 -6.724922953883013 0.455505842946085
3637 258.313507 57.677197 1200.0 1.0 -6.725331232378712 88.82293501532844
3638 261.840179 67.373367 1200.0 1.0 -6.7253377189432015 30.973911058330017
3639 195.451721 27.604094 1200.0 1.0 -6.725515049075093 85.45919635488359
3640 263.132874 69.333755 1200.0 1.0 -6.725640731453943 29.524173509879013
3641 219.794327 36.094257 1200.0 1.0 -6.7257050878690245 86.58714567700547
3642 246.005783 68.2155 1200.0 1.0 -6.725835299039551 77.31624562399496
3643 218.281 52.97923 1200.0 1.0 -6.726125136835894 85.95306885996953
3644 255.593399 61.166386 1200.0 1.0 -6.726399658452032 88.85180318774209
3645 207.061417 24.777582 1200.0 1.0 -6.726839311075252 88.50671113266621
3646 186.042404 44.854626 1200.0 1.0 -6.727021643798469 79.61974025054475
3647 172.153183 50.823124 1200.0 1.0 -6.727219405948332 88.85593389451911
3648 260.705322 60.444752 1200.0 1.0 -6.727264671109319 74.32039448686226
3649 246.121307 47.225945 1200.0 1.0 -6.727474097640545 88.29905211840725
3650 204.081955 33.423538 1200.0 1.0 -6.727489721936814 81.70237548211357
3651 267.997528 62.649723 1200.0 1.0 -6.728384548216168 36.36194883860991
3652 187.96608 52.400528 1200.0 1.0 -6.728390296148809 81.77475827736681
3653 250.741867 68.829987 1200.0 1.0 -6.7288318513868415 77.10068276266794
3654 184.0291436 29.8740719 1200.0 1.0 -6.728853238052187 86.40282252129
3655 194.073151 55.190559 1200.0 1.0 -6.728910600484342 84.8404106434369
3656 219.396759 51.583057 1200.0 1.0 -6.7293825885470895 85.66529514295424
3657 120.853401 67.156715 1200.0 1.0 -6.729429707059299 71.63591018025356
3658 195.352 29.30973 1200.0 1.0 -6.72967464336521 83.16562257015615
3659 107.648956 39.745678 1200.0 1.0 -6.730322361454155 76.79650399236115
3660 180.652344 41.054176 1200.0 1.0 -6.730688543750834 83.54564247391252
3661 191.394608 27.060726 1200.0 1.0 -6.730786794081829 87.01540581734514
3662 179.05336 37.693535 1200.0 1.0 -6.730823253259771 84.85714998926112
3663 247.1185 60.215687 1200.0 1.0 -6.730826254423509 77.44043451063311
3664 183.165 34.68942 1200.0 1.0 -6.730848933360078 84.38455132450406
3665 185.104645 30.521152 1200.0 1.0 -6.730868347378703 84.92746036498778
3666 173.043167 48.994583 1200.0 1.0 -6.731150288798891 87.62444477403392
3667 103.809929 24.263334 1200.0 1.0 -6.731998449786513 88.91716594146767
3668 183.396927 35.800068 1200.0 1.0 -6.732181494782104 82.92671491364663
3669 252.763 47.22112 1200.0 1.0 -6.733209637315644 86.21262297328282
3670 216.469849 45.668972 1200.0 1.0 -6.733223643752927 82.04150766942881
3671 117.515366 65.072548 1200.0 1.0 -6.734203326872231 69.31747184618374
3672 198.122864 34.338223 1200.0 1.0 -6.734286314926928 80.26561578357575
3673 187.2659 27.778925 1200.0 1.0 -6.734346480809168 87.23643008389894
3674 194.159332 52.611546 1200.0 1.0 -6.734538261649463 81.34996622859421
3675 176.656219 39.14122 1200.0 1.0 -6.734614337322314 86.58277145225863
3676 225.980667 71.002136 1200.0 1.0 -6.734642482135731 77.56523875283895
3677 267.50296 61.531734 1200.0 1.0 -6.734801439673145 20.183635806378483
3678 101.422 22.42956 1200.0 1.0 -6.735043605762003 85.05324146317007
3679 261.808441 58.36525 1200.0 1.0 -6.735296536117174 68.53109545605429
3680 193.922211 27.250717 1200.0 1.0 -6.735381898292017 85.78609796916835
3681 225.178619 38.033226 1200.0 1.0 -6.735506387742539 87.4743588766726
3682 170.720139 39.67865 1200.0 1.0 -6.735509576567457 88.61021796193963
3683 238.771637 70.865585 1200.0 1.0 -6.735940527433579 75.76865636084177
3684 217.961365 70.864616 1200.0 1.0 -6.736212085639749 87.35837685920819
3685 177.229111 53.088833 1200.0 1.0 -6.737077905979346 86.30321234076817
3686 191.780685 50.312969 1200.0 1.0 -6.737139829731508 80.12213331670974
3687 174.269012 46.46833 1200.0 1.0 -6.737149421105957 85.55108551958803
3688 207.14238 56.038685 1200.0 1.0 -6.737482483647603 87.2574688901245
3689 191.059448 46.413574 1200.0 1.0 -6.737695268706702 78.39760881358954
3690 206.154419 37.171818 1200.0 1.0 -6.737695574695376 80.14365918623334
3691 202.679443 33.916771 1200.0 1.0 -6.737981211726859 81.05822678865746
3692 201.488235 31.618189 1200.0 1.0 -6.7383394924070386 82.51582428862474
3693 216.653473 37.5462 1200.0 1.0 -6.739282313329617 84.20534286142717
3694 270.516 29.10584 1200.0 1.0 -6.739417225184386 29.863783908229024
3695 193.638382 27.632648 1200.0 1.0 -6.739441392554984 85.77955115567882
3696 223.023773 38.183147 1200.0 1.0 -6.739455388083896 86.46906172183527
3697 200.400757 30.588932 1200.0 1.0 -6.739712697526459 83.3566952352357
3698 271.011139 36.502537 1200.0 1.0 -6.740106553982832 14.223598238074686
3699 197.06 43.92457 1200.0 1.0 -6.740232646486764 77.61557936053775
3700 202.428467 47.884544 1200.0 1.0 -6.740265932879366 78.57062282993572
3701 250.452347 39.990166 1200.0 1.0 -6.740327760057062 89.5346843026587
3702 197.9854682 22.247031 1200.0 1.0 -6.74120148404945 89.90844521958005
3703 208.815109 25.138479 1200.0 1.0 -6.741225598152798 89.19376825545949
3704 233.228119 44.538799 1200.0 1.0 -6.741718582715712 89.53940838190272
3705 220.511856 43.89827 1200.0 1.0 -6.741953763302582 83.94620563013798
3706 176.584427 35.721722 1200.0 1.0 -6.741995086480629 87.8440074713973
3707 267.286469 64.606171 1200.0 1.0 -6.742271490487103 36.01592631314395
3708 224.251434 45.03315 1200.0 1.0 -6.742297316156142 85.36091830343001
3709 201.261002 32.552803 1200.0 1.0 -6.74231076089925 81.60869893124494
3710 255.367386 63.69104 1200.0 1.0 -6.742515437997237 77.03033304022674
3711 232.665436 41.280441 1200.0 1.0 -6.742990904052096 89.02720225347652
3712 259.646515 56.057014 1200.0 1.0 -6.743278456359121 87.58642001270901
3713 218.787491 32.216419 1200.0 1.0 -6.743841367648561 86.8663469363564
3714 250.956482 46.729031 1200.0 1.0 -6.7438614024352415 85.70956979403623
3715 206.246689 51.02375 1200.0 1.0 -6.7440577552659455 80.5056739662651
3716 195.014343 38.609985 1200.0 1.0 -6.744064982409289 78.54173532599648
3717 186.354294 52.962242 1200.0 1.0 -6.744353776146281 83.47955712345504
3718 268.755157 45.089123 1200.0 1.0 -6.744975545716468 19.18094919790681
3719 223.088959 50.359337 1200.0 1.0 -6.7453567518449615 87.21351055769271
3720 183.063 56.1732 1200.0 1.0 -6.745630983534509 87.42138776773048
3721 212.934937 54.035828 1200.0 1.0 -6.745932210458979 85.19108117985336
3722 206.033569 27.269596 1200.0 1.0 -6.746025053752199 86.44024801816943
3723 112.06237 63.25563 1200.0 1.0 -6.746244396248383 65.41268032629536
3724 117.985107 72.028168 1200.0 1.0 -6.747215337332314 63.667992756584745
3725 199.632126 31.337841 1200.0 1.0 -6.747243254147823 82.0860369310349
3726 195.197403 27.922117 1200.0 1.0 -6.747523570810295 85.46151898088998
3727 113.186447 65.06337 1200.0 1.0 -6.747725676695266 64.92441814472002
3728 199.44046 27.217249 1200.0 1.0 -6.7477449758096215 85.35428981921834
3729 266.67337 55.398743 1200.0 1.0 -6.747891457874647 18.192022802258148
3730 224.935593 47.945087 1200.0 1.0 -6.748518353345582 86.07600502977773
3731 215.362976 26.522339 1200.0 1.0 -6.74859673454647 89.05252556014769
3732 268.505981 28.118963 1200.0 1.0 -6.748691103349882 74.91258342924783
3733 189.267822 36.035686 1200.0 1.0 -6.748750496376534 80.8569162816367
3734 224.951263 47.86647 1200.0 1.0 -6.748928828842226 86.07241245631342
3735 194.717 59.26603 1200.0 1.0 -6.749013513979598 88.62980686263371
3736 190.127426 29.190481 1200.0 1.0 -6.7494086293238675 84.23248982907313
3737 210.170258 34.147285 1200.0 1.0 -6.749483484267906 83.2702038412373
3738 216.076675 35.24279 1200.0 1.0 -6.750125982071116 84.19880878849936
3739 214.86795 44.213669 1200.0 1.0 -6.750727845152131 81.36099665663981
3740 253.121109 40.311962 1200.0 1.0 -6.750996660280448 89.21681654757803
3741 187.030731 49.395378 1200.0 1.0 -6.751259106432758 80.28549380809154
3742 244.224731 50.496208 1200.0 1.0 -6.751336669834416 87.43167194506785
3743 195.297211 53.811123 1200.0 1.0 -6.751758167037017 81.9859089537747
3744 196.301468 27.569817 1200.0 1.0 -6.752045452721669 85.46222757865465
3745 196.266724 43.579258 1200.0 1.0 -6.752348881250907 77.62106564294979
3746 191.674683 50.729961 1200.0 1.0 -6.752599474193774 80.55010939756232
3747 109.715004 55.46772 1200.0 1.0 -6.752696355495919 69.80898262930374
3748 217.758743 36.119835 1200.0 1.0 -6.753457766551118 85.57259956931071
3749 173.20723 49.100574 1200.0 1.0 -6.753533415870191 87.62444477403392
3750 198.530487 30.014957 1200.0 1.0 -6.75362147471602 83.06587399961212
3751 189.640533 50.016273 1200.0 1.0 -6.754345073644752 80.51594414476345
3752 206.67659 29.366472 1200.0 1.0 -6.75444654143907 84.4613879456288
3753 196.651779 25.429758 1200.0 1.0 -6.754500067765713 86.38806826530234
3754 269.808044 56.231747 1200.0 1.0 -6.7551861237087545 37.49870806002033
3755 221.399 33.43371 1200.0 1.0 -6.755286066594473 87.98362657615384
3756 119.737686 58.976097 1200.0 1.0 -6.755794447736456 82.57199277465959
3757 196.805176 28.046886 1200.0 1.0 -6.755878882041265 84.0776649983566
3758 187.058823 44.453178 1200.0 1.0 -6.756195546413318 79.65942648943286
3759 248.507431 41.34803 1200.0 1.0 -6.756345671300902 89.60201150678212
3760 174.304886 33.310776 1200.0 1.0 -6.756469013142707 89.47800197828003
3761 197.151077 57.947784 1200.0 1.0 -6.756501075541057 86.48540142150138
3762 202.450851 31.130148 1200.0 1.0 -6.757448132191233 82.51026080565171
3763 245.545029 55.048389 1200.0 1.0 -6.757499942230449 82.6175773432828
3764 196.869781 35.49202 1200.0 1.0 -6.757555366615491 79.92566364804368
3765 194.32077 41.499958 1200.0 1.0 -6.757627653280494 78.01609466449779
3766 224.200012 46.502308 1200.0 1.0 -6.7578880449452505 86.08000925228484
3767 206.395706 35.611164 1200.0 1.0 -6.758577329388708 80.73548140051264
3768 108.720963 35.339546 1200.0 1.0 -6.7587714241669605 88.49323147841804
3769 213.486023 58.149651 1200.0 1.0 -6.759025039853984 89.36394117851934
3770 181.37851 57.860096 1200.0 1.0 -6.759202016680176 89.2230056689799
3771 178.548874 34.856781 1200.0 1.0 -6.7594082293261915 86.10936802553536
3772 267.112122 65.302574 1200.0 1.0 -6.7596144712743715 39.852419106972
3773 212.231812 54.71793 1200.0 1.0 -6.7596955376978 85.19268377889617
3774 218.1644376 34.6620245 1200.0 1.0 -6.759755743321281 85.5811915583534
3775 266.738434 45.678688 1200.0 1.0 -6.760537524556837 65.21370726064029
3776 192.720444 34.156841 1200.0 1.0 -6.761101595699431 81.05545848506665
3777 272.986 24.0444 1200.0 1.0 -6.761216581320191 66.20941955016814
3778 219.815414 40.062214 1200.0 1.0 -6.761434835503763 84.17642265744625
3779 171.794815 42.50404 1200.0 1.0 -6.762344836445696 86.97112477377395
3780 187.691452 44.960819 1200.0 1.0 -6.762397390251811 79.11263231112731
3781 171.831879 48.93428 1200.0 1.0 -6.7628789853226365 88.22113737556315
3782 204.174942 34.746414 1200.0 1.0 -6.763005335916925 80.61434521209469
3783 195.432739 29.926874 1200.0 1.0 -6.763704412569004 83.16778071985689
3784 204.884598 26.777454 1200.0 1.0 -6.764007518885701 86.9912298270587
3785 199.127991 25.7481 1200.0 1.0 -6.764112823691456 86.41731774610221
3786 217.832428 35.5718 1200.0 1.0 -6.764227883893276 85.58052763192737
3787 180.85643 33.780548 1200.0 1.0 -6.764341001599296 86.04665525321414
3788 243.11911 56.982304 1200.0 1.0 -6.764552634267339 81.94007606941514
3789 212.112335 53.068813 1200.0 1.0 -6.764553042420739 85.18931832090627
3790 207.703 49.31509 1200.0 1.0 -6.764656459431794 80.37066510110206
3791 223.996582 35.663326 1200.0 1.0 -6.764771462732627 87.69577103707417
3792 179.350082 29.927126 1200.0 1.0 -6.765899060714567 89.33604596342968
3793 117.410194 61.448345 1200.0 1.0 -6.766011229104001 74.63506217246734
3794 191.059326 50.231663 1200.0 1.0 -6.766113230821986 80.12263403937786
3795 199.908722 33.254932 1200.0 1.0 -6.766162427106316 80.71341174142346
3796 109.955 49.8616 1200.0 1.0 -6.766804492613986 73.91424104546759
3797 195.735809 35.668114 1200.0 1.0 -6.766955504500064 79.57962430696148
3798 117.131607 65.336555 1200.0 1.0 -6.7675770368986035 69.31879276602791
3799 203.773605 36.722256 1200.0 1.0 -6.767638562924579 79.97085644208526
3800 225.845749 70.006058 1200.0 1.0 -6.767835615230657 82.05313313737025
3801 189.703308 31.984974 1200.0 1.0 -6.76801723711905 82.3507525690514
3802 267.780853 65.530777 1200.0 1.0 -6.768112318632197 50.28793897164626
3803 220.50444 44.649101 1200.0 1.0 -6.768531866197514 83.9510587688351
3804 194.562698 28.12575 1200.0 1.0 -6.769242239134522 84.37226542843528
3805 211.061737 36.725704 1200.0 1.0 -6.76971883245596 81.63913542555416
3806 222.024246 47.788441 1200.0 1.0 -6.770876133778745 84.6966992165188
3807 182.794571 57.471802 1200.0 1.0 -6.771106903996399 89.22460921183422
3808 205.702667 29.70582 1200.0 1.0 -6.771330965872352 84.46273376249546
3809 114.196014 55.040943 1200.0 1.0 -6.771680705725087 77.11168561838977
3810 254.948471 43.586773 1200.0 1.0 -6.7721457109772185 88.70548346714754
3811 194.231827 32.447639 1200.0 1.0 -6.772491161382912 82.32574403191119
3812 201.242722 39.118473 1200.0 1.0 -6.773251707045362 78.37352875890123
3813 247.956573 45.46986 1200.0 1.0 -6.773399665789564 88.6806501464067
3814 191.251236 48.628822 1200.0 1.0 -6.774119368541868 79.44182896872218
3815 218.426498 52.888824 1200.0 1.0 -6.774187310746456 85.95792095281402
3816 252.693268 52.657581 1200.0 1.0 -6.774471765879424 86.71739897829582
3817 102.603874 39.903648 1200.0 1.0 -6.774684278350165 75.68536363502552
3818 197.828781 35.033421 1200.0 1.0 -6.774920945729209 79.94534439993116
3819 209.531006 32.642258 1200.0 1.0 -6.775368270652342 83.63417025901767
3820 186.240097 29.829348 1200.0 1.0 -6.77552259510367 85.25208135355203
3821 176.858963 43.75864 1200.0 1.0 -6.775670400224151 85.42544935854447
3822 176.176865 33.493992 1200.0 1.0 -6.776065227929507 89.40324475298306
3823 245.695999 73.370903 1200.0 1.0 -6.77644599530571 73.93342904898013
3824 262.77774 59.966682 1200.0 1.0 -6.7765177151881595 56.35788585607761
3825 273.34729 46.125084 1200.0 1.0 -6.7766586041333765 88.96920403134628
3826 267.760895 41.148258 1200.0 1.0 -6.776931876806762 64.34946573765131
3827 186.442856 45.290195 1200.0 1.0 -6.777229273033402 79.6609165580857
3828 195.056595 37.141369 1200.0 1.0 -6.777666178606538 79.05714716975909
3829 220.620224 41.84227 1200.0 1.0 -6.777901801067892 84.34193156969455
3830 191.01445 28.901098 1200.0 1.0 -6.778290124898622 84.9955950902658
3831 203.162338 25.44109 1200.0 1.0 -6.778342755875897 86.67839017356405
3832 216.024841 34.891949 1200.0 1.0 -6.778541103809235 85.70343244759476
3833 209.429749 49.363564 1200.0 1.0 -6.778583331855208 80.77277169972959
3834 195.476 36.22874 1200.0 1.0 -6.779852664611217 79.34258656809952
3835 175.880478 47.169239 1200.0 1.0 -6.780395579832922 85.54819003741244
3836 215.343811 35.068848 1200.0 1.0 -6.780420432999383 84.19748485701423
3837 192.841736 27.443689 1200.0 1.0 -6.7804328834582765 85.78280541969409
3838 204.554413 32.822903 1200.0 1.0 -6.780466542623375 81.71007119984502
3839 179.944138 33.136608 1200.0 1.0 -6.7806686941729355 86.04976576900465
3840 222.231003 55.075531 1200.0 1.0 -6.780684330514283 89.45422853304507
3841 217.507 36.35821 1200.0 1.0 -6.780785265699237 85.5811134493621
3842 252.621231 40.787544 1200.0 1.0 -6.780856914140337 89.21443304583894
3843 243.3328531 61.88947220000001 1200.0 1.0 -6.781255044153744 77.45210094344046
3844 191.370132 42.847961 1200.0 1.0 -6.781336676819072 78.35887640411147
3845 187.893677 37.980572 1200.0 1.0 -6.781909757020144 80.18722389949883
3846 195.042801 27.863966 1200.0 1.0 -6.7822229198634885 85.46262124407946
3847 258.090942 69.180458 1200.0 1.0 -6.782231293659261 45.726457229130176
3848 170.199554 50.814308 1200.0 1.0 -6.782565570137183 88.85563934505151
3849 251.377686 43.581684 1200.0 1.0 -6.783552394125125 87.11374794141076
3850 183.624237 34.551464 1200.0 1.0 -6.78384976939774 84.3820186961497
3851 222.032089 48.093803 1200.0 1.0 -6.783982932416128 85.75975120993363
3852 209.417923 38.150482 1200.0 1.0 -6.784863099239923 80.96242774746138
3853 185.100296 25.560617 1200.0 1.0 -6.785474946595895 88.93001589918383
3854 181.409 33.09787 1200.0 1.0 -6.785588781240572 85.99994013627862
3855 231.824539 38.172787 1200.0 1.0 -6.7860036961588746 89.50007884465687
3856 209.546982 33.621975 1200.0 1.0 -6.786383957715694 83.63372190007102
3857 262.982574 71.8405 1200.0 1.0 -6.787484072006162 46.81340575709793
3858 208.419266 56.134369 1200.0 1.0 -6.787651593763903 86.09467527903428
3859 182.081711 32.592327 1200.0 1.0 -6.787696949185691 86.00178587932186
3860 263.408325 72.970177 1200.0 1.0 -6.788369871649469 57.54819691093076
3861 173.679199 49.090775 1200.0 1.0 -6.788806308869507 86.24659955626363
3862 218.493 29.14272 1200.0 1.0 -6.788964033129057 88.49763490028813
3863 182.462265 38.21854 1200.0 1.0 -6.788971057628811 82.90833216101495
3864 203.481903 57.875122 1200.0 1.0 -6.789197007142608 86.73642156665277
3865 141.816696 72.324326 1200.0 1.0 -6.789325908894313 84.59698949735451
3866 210.277985 34.580906 1200.0 1.0 -6.789412963133105 83.2747367786787
3867 170.707901 51.2076 1200.0 1.0 -6.7894836305472275 88.85678808797513
3868 196.241409 53.780857 1200.0 1.0 -6.789488876931022 82.71815540065165
3869 197.710312 49.892536 1200.0 1.0 -6.789649871052835 79.08153122491325
3870 274.746704 16.249552 1200.0 1.0 -6.789861939513543 77.20090723756675
3871 207.783569 25.133467 1200.0 1.0 -6.789944247700859 87.79461548184729
3872 169.648529 47.025097 1200.0 1.0 -6.790027575409952 89.17012612553917
3873 178.00943 38.020409 1200.0 1.0 -6.790534390188189 84.86118006292321
3874 122.021286 62.777351 1200.0 1.0 -6.790759208409955 84.19069434790968
3875 218.708786 35.820042 1200.0 1.0 -6.7909608228599305 85.579902759997
3876 199.560242 28.359251 1200.0 1.0 -6.790973275380389 84.13603217808368
3877 199.850006 45.383568 1200.0 1.0 -6.791195044340165 77.75532313033183
3878 217.824615 47.497437 1200.0 1.0 -6.791419650009973 82.85601966317813
3879 253.1711045 71.2110669 1200.0 1.0 -6.791460129526836 61.58433997621371
3880 251.025177 62.087322 1200.0 1.0 -6.791589263531045 85.36567933729874
3881 115.248955 55.439163 1200.0 1.0 -6.791625197306162 86.1404952903989
3882 185.225525 46.161587 1200.0 1.0 -6.791715779085754 80.21428210872267
3883 178.784973 33.898796 1200.0 1.0 -6.79218313845675 87.55226365746776
3884 240.216187 56.352974 1200.0 1.0 -6.792189124591612 87.15927181629984
3885 220.330856 44.126797 1200.0 1.0 -6.792287708916448 83.94965966578728
3886 181.131378 28.151701 1200.0 1.0 -6.793017359552385 89.7280218618258
3887 192.705 39.81047 1200.0 1.0 -6.793108933642225 78.60134339657286
3888 183.201752 27.500854 1200.0 1.0 -6.793392749312174 88.47387267401
3889 181.863983 57.758968 1200.0 1.0 -6.793491140126298 89.21954087102681
